instance,gmir,ginfty,gexact,improv,ttotal,tpercut,ncuts
10teams,57.1,57.1,57.1,---,4:18,52 ms,0
air03,100.0,100.0,100.0,---,1:53,51 ms,0
bell3a,39.0,48.1,52.5,66.9,4:36,882 ms,6
bell5,14.5,14.6,17.8,1.2,0:00,2 ms,2
blend2,16.0,16.0,18.3,0.0,0:00,5 ms,0
cap6000,41.6,41.6,41.6,---,0:00,651 ms,0
danoint,1.7,1.7,1.7,---,0:06,14 ms,3
dcmulti,48.1,49.1,50.2,47.4,0:01,3 ms,8
egout,65.1,75.9,82.3,63.0,0:00,0 ms,2
fiber,70.3,71.6,71.6,99.7,0:02,1 ms,3
fixnet6,22.6,27.3,26.6,119.2,0:00,2 ms,9
flugpl,10.8,10.8,13.7,0.0,0:00,0 ms,0
gen,1.3,8.1,6.8,123.3,0:00,1 ms,10
gesa2,27.7,29.2,45.0,8.9,0:00,1 ms,22
gesa2\_o,29.2,34.8,56.8,20.2,0:01,1 ms,30
gesa3,19.5,30.8,46.4,42.2,1:01,18 ms,15
gesa3\_o,59.1,64.4,72.4,40.0,0:05,1 ms,15
gt2,59.9,89.7,100.0,74.4,0:00,1 ms,2
harp2,24.1,24.2,26.8,1.9,0:02,5 ms,3
khb05250,74.3,74.3,79.9,0.0,0:00,19 ms,0
l152lav,12.9,12.9,12.9,---,1:10,21 ms,0
lseu,37.0,37.0,37.3,0.0,0:01,6 ms,0
markshare1,0.0,0.0,0.0,---,0:00,2 ms,0
markshare2,0.0,0.0,0.0,---,0:00,2 ms,0
mas74,6.7,6.7,6.7,0.0,0:00,4 ms,0
misc03,15.0,15.0,15.0,---,0:02,2 ms,0
misc06,31.4,37.6,37.6,99.7,0:00,4 ms,5
misc07,0.7,0.7,0.7,---,0:09,2 ms,0
mitre,84.0,84.0,84.0,---,0:02,2 ms,1
mkc,8.7,8.7,10.6,0.0,0:02,11 ms,0
mod008,21.6,21.6,21.6,---,0:00,8 ms,0
mod010,100.0,100.0,100.0,---,0:45,15 ms,0
mod011,33.0,33.0,34.6,0.0,0:06,13 ms,0
modglob,17.3,17.5,26.5,2.4,0:01,6 ms,5
nw04,66.1,66.1,66.1,---,0:57,350 ms,0
p0033,34.4,34.4,35.0,0.0,0:00,0 ms,0
p0201,6.5,6.5,6.5,---,0:02,1 ms,0
p0282,3.2,6.2,8.2,60.8,0:11,6 ms,4
p0548,61.7,61.7,63.2,0.0,0:01,5 ms,0
p2756,58.0,58.0,58.0,---,0:02,14 ms,3
pk1,0.0,0.0,0.0,---,0:00,3 ms,0
pp08a,54.9,67.1,66.7,103.3,0:00,2 ms,26
pp08aCUTS,33.8,37.7,39.3,70.0,0:03,6 ms,11
qiu,1.4,1.7,1.7,95.8,0:05,7 ms,9
qnet1,11.7,12.0,14.6,8.4,0:53,11 ms,5
qnet1\_o,19.8,22.3,25.4,45.2,0:04,5 ms,17
rentacar,19.8,19.8,20.3,0.0,0:00,14 ms,0
rgn,12.0,12.0,12.0,---,0:00,1 ms,0
rout,0.3,0.3,5.2,0.0,0:34,34 ms,0
set1ch,29.4,44.0,55.6,55.7,0:00,2 ms,87
seymour,6.6,6.6,6.6,---,1:13,15 ms,0
stein27,0.0,0.0,0.0,---,0:02,1 ms,0
stein45,0.0,0.0,0.0,---,0:04,1 ms,0
swath,8.7,8.7,10.7,0.0,0:46,21 ms,4
vpm1,29.9,30.7,31.3,54.8,0:00,1 ms,5
vpm2,13.9,15.6,19.4,31.2,0:00,1 ms,5
