[      0.00] multirow (git-f8ddaa22007511cf6b9141ace0aee243155733e8)
[      0.00] cpu133 2015-12-15 10:27
[      0.00] Compile-time parameters:
[      0.00]     EPSILON: 1.000000e-09
[      0.00]     GREEDY_BIG_E: 1.000000e+03
[      0.00]     GREEDY_MAX_GAP: 1.000000e-04
[      0.00]     MAX_CUTS: -1
[      0.00]     MAXIMUM_SCORE: 9.500000e-01
[      0.00]     MAX_TOTAL_TIME: -1
[      0.00]     MINIMUM_SCORE: 5.000000e-02
[      0.00]     TRIVIAL_LIFTING_ENABLED: 0
[      0.00] Command line arguments:
[      0.00]     ./multirow --mir --problem instances/miplib3/set1ch.pre.mps.gz --basis bases/miplib3/set1ch.pre.bas --log mir/miplib3/set1ch.pre.log --stats mir/miplib3/set1ch.pre.yaml --solution solutions/miplib3/set1ch.pre.x 
[      0.00] Reading problem instances/miplib3/set1ch.pre.mps.gz...
[      0.00]     423 rows, 890 cols
[      0.00] Storing column types...
[      0.00] Relaxing integrality...
[      0.00] Disabling presolve...
[      0.00] Reading basis from file bases/miplib3/set1ch.pre.bas...
[      0.00] Optimizing...
[      0.00]     opt = 35118.109848
[      0.00] Reading tableau rows...
[      0.01] Reading solution from solutions/miplib3/set1ch.pre.x
[      0.01] Adding MIR cuts...
[      0.01]     opt = 35137.109848
[      0.01]     opt = 35201.109848
[      0.01]     opt = 35278.109848
[      0.01]     opt = 35307.859848
[      0.01]     opt = 35323.673078
[      0.01]     opt = 35374.078222
[      0.01]     opt = 35393.847090
[      0.01]     opt = 35496.686788
[      0.01]     opt = 35692.523388
[      0.01]     opt = 35773.860841
[      0.01]     opt = 35816.255207
[      0.01]     opt = 35846.255207
[      0.01]     opt = 35927.255207
[      0.01]     opt = 35932.221762
[      0.01]     opt = 36000.415096
[      0.01]     opt = 36026.200220
[      0.01]     opt = 36063.700220
[      0.01]     opt = 36072.700220
[      0.01]     opt = 36105.979413
[      0.01]     opt = 36148.370717
[      0.01]     opt = 36214.899951
[      0.01]     opt = 36364.675500
[      0.01]     opt = 36426.816378
[      0.01]     opt = 36454.816378
[      0.01]     opt = 36463.566378
[      0.02]     opt = 36503.463969
[      0.02]     opt = 36530.835370
[      0.02]     opt = 36580.930975
[      0.02]     opt = 36621.430975
[      0.02]     opt = 36723.430975
[      0.02]     opt = 36752.283916
[      0.02]     opt = 36819.377137
[      0.02]     opt = 36874.714975
[      0.02]     opt = 36983.375734
[      0.02]     opt = 37083.755494
[      0.02]     opt = 37119.296306
[      0.02]     opt = 37152.296306
[      0.02]     opt = 37172.367022
[      0.02]     opt = 37257.595906
[      0.02]     opt = 37412.224387
[      0.02]     opt = 37475.474632
[      0.02]     opt = 37548.343488
[      0.02]     opt = 37687.855254
[      0.02]     opt = 37712.704443
[      0.02]     opt = 37747.136837
[      0.02]     opt = 37783.238421
[      0.02]     opt = 37823.535735
[      0.02]     opt = 37859.212274
[      0.02]     opt = 37894.987061
[      0.02]     opt = 37931.647306
[      0.02]     opt = 37965.605076
[      0.02]     opt = 38022.048291
[      0.02]     opt = 38096.452975
[      0.02]     opt = 38157.984619
[      0.02]     opt = 38199.643686
[      0.02]     opt = 38200.768195
[      0.02]     opt = 38220.522343
[      0.02]     opt = 38301.512573
[      0.02]     opt = 38443.059015
[      0.03]     opt = 38532.161695
[      0.03]     opt = 38585.521654
[      0.03]     opt = 38663.485088
[      0.03]     opt = 38757.402983
[      0.03]     opt = 38785.252020
[      0.03]     opt = 38824.266347
[      0.03]     opt = 38852.078627
[      0.03]     opt = 38882.878061
[      0.03]     opt = 38906.458032
[      0.03]     opt = 38924.332765
[      0.03]     opt = 38978.452493
[      0.03]     opt = 39007.847401
[      0.03]     opt = 39127.584011
[      0.03]     opt = 39206.341339
[      0.03]     opt = 39214.427073
[      0.03]     opt = 39229.322751
[      0.03]     opt = 39256.155106
[      0.03]     opt = 39376.672967
[      0.03]     opt = 39381.194371
[      0.03]     opt = 39447.155780
[      0.03]     opt = 39496.102003
[      0.03]     opt = 39575.801853
[      0.03]     opt = 39596.467367
[      0.03]     opt = 39617.960352
[      0.03]     opt = 39647.058628
[      0.04]     opt = 39668.597118
[      0.04]     opt = 39703.491428
[      0.04]     opt = 39742.193950
[      0.04]     opt = 39803.138735
[      0.04]     opt = 39877.864736
[      0.04]     opt = 39882.279006
[      0.04]     opt = 39896.373614
[      0.04]     opt = 39944.107247
[      0.04]     opt = 40026.422538
[      0.04]     opt = 40045.508680
[      0.04]     opt = 40090.955056
[      0.04]     opt = 40157.785751
[      0.04]     opt = 40167.932535
[      0.04]     opt = 40174.585927
[      0.04]     opt = 40176.909129
[      0.04]     opt = 40203.168089
[      0.04]     opt = 40203.341770
[      0.04]     opt = 40250.439747
[      0.04]     opt = 40328.167879
[      0.04]     opt = 40338.136443
[      0.04]     opt = 40355.355995
[      0.04]     opt = 40447.210188
[      0.04]     opt = 40463.866791
[      0.04]     opt = 40494.877504
[      0.04]     opt = 40540.643813
[      0.05]     opt = 40555.308518
[      0.05]     opt = 40592.852705
[      0.05]     opt = 40654.615256
[      0.05]     opt = 40667.959544
[      0.05]     opt = 40704.587618
[      0.05]     opt = 40787.059980
[      0.05]     opt = 40813.957997
[      0.05]     opt = 40818.778130
[      0.05] Optimizing...
[      0.05]     opt = 40818.778130
[      0.05] Writing stats to file mir/miplib3/set1ch.pre.yaml...
