[      0.00] Writing log to file: shear-100/bound-pre.log
[      0.00] Writing stats to file: shear-100/bound-pre.yaml
[      0.00] Reading answers from file: answers/shear-1240.txt
[      0.00] Random seed: 1240
[      0.00] Generating 100 random rays...
[      0.00] Enabling bound algorithm
[      0.00] Setting 1000 samples per set
[      0.00] Enabling pre-processing
[      0.00] Reading sets from file...
[      0.00]     skipping invalid set on line 2
[      0.00]     skipping invalid set on line 7
[      0.00]     skipping invalid set on line 18
[      0.00]     skipping invalid set on line 29
[      0.00]     skipping invalid set on line 36
[      0.00]     skipping invalid set on line 43
[      0.00]     skipping invalid set on line 44
[      0.00]     skipping invalid set on line 50
[      0.00]     skipping invalid set on line 67
[      0.00]     skipping invalid set on line 74
[      0.00]     skipping invalid set on line 79
[      0.00]     skipping invalid set on line 81
[      0.00]     skipping invalid set on line 98
[      0.00]     skipping invalid set on line 102
[      0.00]     skipping invalid set on line 105
[      0.00]     skipping invalid set on line 110
[      0.00]     skipping invalid set on line 125
[      0.00]     skipping invalid set on line 127
[      0.00]     skipping invalid set on line 134
[      0.00]     skipping invalid set on line 142
[      0.00]     skipping invalid set on line 156
[      0.00]     skipping invalid set on line 159
[      0.00]     skipping invalid set on line 176
[      0.00]     skipping invalid set on line 180
[      0.00]     skipping invalid set on line 188
[      0.00]     skipping invalid set on line 200
[      0.00]     skipping invalid set on line 201
[      0.00]     skipping invalid set on line 204
[      0.00]     skipping invalid set on line 208
[      0.00]     skipping invalid set on line 217
[      0.00]     skipping invalid set on line 218
[      0.00]     skipping invalid set on line 220
[      0.00]     skipping invalid set on line 226
[      0.00]     skipping invalid set on line 238
[      0.00]     skipping invalid set on line 239
[      0.00]     skipping invalid set on line 241
[      0.00]     skipping invalid set on line 243
[      0.00]     skipping invalid set on line 258
[      0.00]     skipping invalid set on line 263
[      0.00]     skipping invalid set on line 268
[      0.00]     skipping invalid set on line 271
[      0.00]     skipping invalid set on line 276
[      0.00]     skipping invalid set on line 283
[      0.00]     skipping invalid set on line 288
[      0.00]     skipping invalid set on line 289
[      0.01]     skipping invalid set on line 306
[      0.01]     skipping invalid set on line 308
[      0.01]     skipping invalid set on line 311
[      0.01]     skipping invalid set on line 316
[      0.01]     skipping invalid set on line 318
[      0.01]     skipping invalid set on line 322
[      0.01]     skipping invalid set on line 323
[      0.01]     skipping invalid set on line 324
[      0.01]     skipping invalid set on line 325
[      0.01]     skipping invalid set on line 329
[      0.01]     skipping invalid set on line 354
[      0.01]     skipping invalid set on line 366
[      0.01]     skipping invalid set on line 368
[      0.01]     skipping invalid set on line 369
[      0.01]     skipping invalid set on line 374
[      0.01]     skipping invalid set on line 377
[      0.01]     skipping invalid set on line 400
[      0.01]     skipping invalid set on line 407
[      0.01]     skipping invalid set on line 409
[      0.01]     skipping invalid set on line 413
[      0.01]     skipping invalid set on line 416
[      0.01]     skipping invalid set on line 431
[      0.01]     skipping invalid set on line 432
[      0.01]     skipping invalid set on line 446
[      0.01]     skipping invalid set on line 449
[      0.01]     skipping invalid set on line 450
[      0.01]     skipping invalid set on line 463
[      0.01]     skipping invalid set on line 478
[      0.01]     skipping invalid set on line 483
[      0.01]     skipping invalid set on line 491
[      0.01]     skipping invalid set on line 495
[      0.01]     skipping invalid set on line 498
[      0.01]     skipping invalid set on line 503
[      0.01]     skipping invalid set on line 508
[      0.01]     skipping invalid set on line 509
[      0.01]     skipping invalid set on line 513
[      0.01]     skipping invalid set on line 521
[      0.01]     skipping invalid set on line 527
[      0.01]     skipping invalid set on line 533
[      0.01]     skipping invalid set on line 536
[      0.01]     skipping invalid set on line 545
[      0.01]     skipping invalid set on line 550
[      0.01]     skipping invalid set on line 556
[      0.01]     skipping invalid set on line 567
[      0.01]     skipping invalid set on line 575
[      0.01]     skipping invalid set on line 580
[      0.01]     skipping invalid set on line 619
[      0.01]     skipping invalid set on line 626
[      0.01]     skipping invalid set on line 630
[      0.01]     skipping invalid set on line 632
[      0.01]     skipping invalid set on line 634
[      0.01]     skipping invalid set on line 635
[      0.01]     skipping invalid set on line 636
[      0.01]     skipping invalid set on line 642
[      0.01]     skipping invalid set on line 651
[      0.01]     skipping invalid set on line 658
[      0.01]     skipping invalid set on line 662
[      0.01]     skipping invalid set on line 667
[      0.01]     skipping invalid set on line 677
[      0.01]     skipping invalid set on line 685
[      0.01]     skipping invalid set on line 691
[      0.01]     skipping invalid set on line 692
[      0.01]     skipping invalid set on line 709
[      0.01]     skipping invalid set on line 718
[      0.01]     skipping invalid set on line 719
[      0.01]     skipping invalid set on line 762
[      0.01]     skipping invalid set on line 767
[      0.01]     skipping invalid set on line 771
[      0.01]     skipping invalid set on line 774
[      0.01]     skipping invalid set on line 781
[      0.01]     skipping invalid set on line 782
[      0.01]     skipping invalid set on line 789
[      0.01]     skipping invalid set on line 790
[      0.01]     skipping invalid set on line 794
[      0.01]     skipping invalid set on line 797
[      0.01]     skipping invalid set on line 818
[      0.01]     skipping invalid set on line 824
[      0.01]     skipping invalid set on line 832
[      0.01]     skipping invalid set on line 857
[      0.01]     skipping invalid set on line 860
[      0.01]     skipping invalid set on line 870
[      0.01]     skipping invalid set on line 875
[      0.01]     skipping invalid set on line 876
[      0.01]     skipping invalid set on line 883
[      0.01]     skipping invalid set on line 884
[      0.01]     skipping invalid set on line 888
[      0.01]     skipping invalid set on line 896
[      0.01]     skipping invalid set on line 917
[      0.01]     skipping invalid set on line 919
[      0.01]     skipping invalid set on line 921
[      0.01]     skipping invalid set on line 923
[      0.01]     skipping invalid set on line 924
[      0.01]     skipping invalid set on line 925
[      0.01]     skipping invalid set on line 929
[      0.01]     skipping invalid set on line 938
[      0.01]     skipping invalid set on line 948
[      0.01]     skipping invalid set on line 952
[      0.01]     skipping invalid set on line 967
[      0.01]     skipping invalid set on line 969
[      0.01]     skipping invalid set on line 980
[      0.01]     skipping invalid set on line 991
[      0.01]     skipping invalid set on line 997
[      0.01]     skipping invalid set on line 998
[      0.01]     skipping invalid set on line 1013
[      0.01]     skipping invalid set on line 1020
[      0.01]     skipping invalid set on line 1024
[      0.01]     skipping invalid set on line 1026
[      0.01]     skipping invalid set on line 1031
[      0.02]     skipping invalid set on line 1038
[      0.02]     skipping invalid set on line 1042
[      0.02]     skipping invalid set on line 1044
[      0.02]     skipping invalid set on line 1052
[      0.02]     skipping invalid set on line 1067
[      0.02]     skipping invalid set on line 1093
[      0.02]     skipping invalid set on line 1097
[      0.02]     skipping invalid set on line 1113
[      0.02]     skipping invalid set on line 1118
[      0.02]     skipping invalid set on line 1135
[      0.02]     skipping invalid set on line 1149
[      0.02]     skipping invalid set on line 1151
[      0.02] Successfully read 1000 sets
[      0.02] Running benchmark...
[      0.37]     0:        0.352 ms
[      0.69]     1:        0.316 ms
[      0.97]     2:        0.285 ms
[      1.12]     3:        0.145 ms
[      1.24]     4:        0.125 ms
[      1.36]     5:        0.117 ms
[      1.48]     6:        0.123 ms
[      1.58]     7:        0.098 ms
[      1.67]     8:        0.096 ms
[      1.77]     9:        0.099 ms
[      1.87]    10:        0.092 ms
[      1.96]    11:        0.094 ms
[      2.05]    12:        0.094 ms
[      2.15]    13:        0.092 ms
[      2.21]    14:        0.066 ms
[      2.30]    15:        0.087 ms
[      2.38]    16:        0.082 ms
[      2.46]    17:        0.083 ms
[      2.55]    18:        0.087 ms
[      2.63]    19:        0.076 ms
[      2.69]    20:        0.067 ms
[      2.77]    21:        0.073 ms
[      2.85]    22:        0.087 ms
[      2.93]    23:        0.073 ms
[      3.04]    24:        0.117 ms
[      3.13]    25:        0.087 ms
[      3.21]    26:        0.084 ms
[      3.29]    27:        0.078 ms
[      3.38]    28:        0.086 ms
[      3.45]    29:        0.072 ms
[      3.54]    30:        0.087 ms
