[      0.00] Writing log to file: shear-100/naive-bbox.log
[      0.00] Writing stats to file: shear-100/naive-bbox.yaml
[      0.00] Reading answers from file: answers/shear-1240.txt
[      0.00] Random seed: 1240
[      0.00] Generating 100 random rays...
[      0.00] Enabling naive algorithm
[      0.00] Enabling bounding boxes
[      0.00] Setting 10 samples per set
[      0.00] Reading sets from file...
[      0.00]     skipping invalid set on line 2
[      0.00]     skipping invalid set on line 7
[      0.00]     skipping invalid set on line 18
[      0.00]     skipping invalid set on line 29
[      0.00]     skipping invalid set on line 36
[      0.00]     skipping invalid set on line 43
[      0.00]     skipping invalid set on line 44
[      0.00]     skipping invalid set on line 50
[      0.00]     skipping invalid set on line 67
[      0.00]     skipping invalid set on line 74
[      0.00]     skipping invalid set on line 79
[      0.00]     skipping invalid set on line 81
[      0.00]     skipping invalid set on line 98
[      0.00]     skipping invalid set on line 102
[      0.00]     skipping invalid set on line 105
[      0.00]     skipping invalid set on line 110
[      0.00]     skipping invalid set on line 125
[      0.00]     skipping invalid set on line 127
[      0.00]     skipping invalid set on line 134
[      0.00]     skipping invalid set on line 142
[      0.00]     skipping invalid set on line 156
[      0.00]     skipping invalid set on line 159
[      0.00]     skipping invalid set on line 176
[      0.00]     skipping invalid set on line 180
[      0.00]     skipping invalid set on line 188
[      0.00]     skipping invalid set on line 200
[      0.00]     skipping invalid set on line 201
[      0.00]     skipping invalid set on line 204
[      0.00]     skipping invalid set on line 208
[      0.00]     skipping invalid set on line 217
[      0.00]     skipping invalid set on line 218
[      0.00]     skipping invalid set on line 220
[      0.00]     skipping invalid set on line 226
[      0.00]     skipping invalid set on line 238
[      0.00]     skipping invalid set on line 239
[      0.00]     skipping invalid set on line 241
[      0.00]     skipping invalid set on line 243
[      0.00]     skipping invalid set on line 258
[      0.00]     skipping invalid set on line 263
[      0.00]     skipping invalid set on line 268
[      0.00]     skipping invalid set on line 271
[      0.00]     skipping invalid set on line 276
[      0.00]     skipping invalid set on line 283
[      0.00]     skipping invalid set on line 288
[      0.00]     skipping invalid set on line 289
[      0.00]     skipping invalid set on line 306
[      0.00]     skipping invalid set on line 308
[      0.00]     skipping invalid set on line 311
[      0.00]     skipping invalid set on line 316
[      0.00]     skipping invalid set on line 318
[      0.00]     skipping invalid set on line 322
[      0.00]     skipping invalid set on line 323
[      0.00]     skipping invalid set on line 324
[      0.00]     skipping invalid set on line 325
[      0.00]     skipping invalid set on line 329
[      0.00]     skipping invalid set on line 354
[      0.00]     skipping invalid set on line 366
[      0.00]     skipping invalid set on line 368
[      0.00]     skipping invalid set on line 369
[      0.00]     skipping invalid set on line 374
[      0.00]     skipping invalid set on line 377
[      0.00]     skipping invalid set on line 400
[      0.00]     skipping invalid set on line 407
[      0.00]     skipping invalid set on line 409
[      0.00]     skipping invalid set on line 413
[      0.00]     skipping invalid set on line 416
[      0.00]     skipping invalid set on line 431
[      0.00]     skipping invalid set on line 432
[      0.00]     skipping invalid set on line 446
[      0.00]     skipping invalid set on line 449
[      0.00]     skipping invalid set on line 450
[      0.00]     skipping invalid set on line 463
[      0.00]     skipping invalid set on line 478
[      0.00]     skipping invalid set on line 483
[      0.00]     skipping invalid set on line 491
[      0.00]     skipping invalid set on line 495
[      0.00]     skipping invalid set on line 498
[      0.00]     skipping invalid set on line 503
[      0.00]     skipping invalid set on line 508
[      0.00]     skipping invalid set on line 509
[      0.00]     skipping invalid set on line 513
[      0.00]     skipping invalid set on line 521
[      0.00]     skipping invalid set on line 527
[      0.00]     skipping invalid set on line 533
[      0.00]     skipping invalid set on line 536
[      0.00]     skipping invalid set on line 545
[      0.00]     skipping invalid set on line 550
[      0.00]     skipping invalid set on line 556
[      0.00]     skipping invalid set on line 567
[      0.00]     skipping invalid set on line 575
[      0.00]     skipping invalid set on line 580
[      0.00]     skipping invalid set on line 619
[      0.00]     skipping invalid set on line 626
[      0.00]     skipping invalid set on line 630
[      0.00]     skipping invalid set on line 632
[      0.00]     skipping invalid set on line 634
[      0.00]     skipping invalid set on line 635
[      0.00]     skipping invalid set on line 636
[      0.00]     skipping invalid set on line 642
[      0.00]     skipping invalid set on line 651
[      0.00]     skipping invalid set on line 658
[      0.00]     skipping invalid set on line 662
[      0.00]     skipping invalid set on line 667
[      0.00]     skipping invalid set on line 677
[      0.00]     skipping invalid set on line 685
[      0.00]     skipping invalid set on line 691
[      0.00]     skipping invalid set on line 692
[      0.00]     skipping invalid set on line 709
[      0.00]     skipping invalid set on line 718
[      0.00]     skipping invalid set on line 719
[      0.00]     skipping invalid set on line 762
[      0.00]     skipping invalid set on line 767
[      0.00]     skipping invalid set on line 771
[      0.00]     skipping invalid set on line 774
[      0.00]     skipping invalid set on line 781
[      0.00]     skipping invalid set on line 782
[      0.00]     skipping invalid set on line 789
[      0.00]     skipping invalid set on line 790
[      0.00]     skipping invalid set on line 794
[      0.00]     skipping invalid set on line 797
[      0.00]     skipping invalid set on line 818
[      0.00]     skipping invalid set on line 824
[      0.00]     skipping invalid set on line 832
[      0.00]     skipping invalid set on line 857
[      0.00]     skipping invalid set on line 860
[      0.00]     skipping invalid set on line 870
[      0.00]     skipping invalid set on line 875
[      0.00]     skipping invalid set on line 876
[      0.00]     skipping invalid set on line 883
[      0.00]     skipping invalid set on line 884
[      0.00]     skipping invalid set on line 888
[      0.00]     skipping invalid set on line 896
[      0.00]     skipping invalid set on line 917
[      0.00]     skipping invalid set on line 919
[      0.00]     skipping invalid set on line 921
[      0.00]     skipping invalid set on line 923
[      0.00]     skipping invalid set on line 924
[      0.00]     skipping invalid set on line 925
[      0.00]     skipping invalid set on line 929
[      0.00]     skipping invalid set on line 938
[      0.00]     skipping invalid set on line 948
[      0.00]     skipping invalid set on line 952
[      0.00]     skipping invalid set on line 967
[      0.00]     skipping invalid set on line 969
[      0.00]     skipping invalid set on line 980
[      0.00]     skipping invalid set on line 991
[      0.00]     skipping invalid set on line 997
[      0.00]     skipping invalid set on line 998
[      0.00]     skipping invalid set on line 1013
[      0.00]     skipping invalid set on line 1020
[      0.00]     skipping invalid set on line 1024
[      0.00]     skipping invalid set on line 1026
[      0.00]     skipping invalid set on line 1031
[      0.00]     skipping invalid set on line 1038
[      0.00]     skipping invalid set on line 1042
[      0.00]     skipping invalid set on line 1044
[      0.00]     skipping invalid set on line 1052
[      0.00]     skipping invalid set on line 1067
[      0.00]     skipping invalid set on line 1093
[      0.00]     skipping invalid set on line 1097
[      0.00]     skipping invalid set on line 1113
[      0.00]     skipping invalid set on line 1118
[      0.00]     skipping invalid set on line 1135
[      0.00]     skipping invalid set on line 1149
[      0.00]     skipping invalid set on line 1151
[      0.00] Successfully read 1000 sets
[      0.00] Running benchmark...
[      0.00]     0:       74.800 ms
[      1.84]     1:      184.400 ms
[      2.09]     2:       24.400 ms
[      2.18]     3:        8.800 ms
[      2.56]     4:       38.000 ms
[      2.94]     5:       38.400 ms
[      3.25]     6:       30.800 ms
[      3.95]     7:       70.400 ms
[      7.96]     8:      401.200 ms
[     25.56]     9:     1760.000 ms
[     75.01]    10:     4944.400 ms
[     80.56]    11:      554.800 ms
[     80.63]    12:        7.600 ms
[     80.97]    13:       33.600 ms
[     81.34]    14:       37.200 ms
[     81.50]    15:       16.400 ms
[     81.66]    16:       15.600 ms
[     81.74]    17:        8.400 ms
[     82.33]    18:       58.400 ms
[     82.45]    19:       12.000 ms
[     82.62]    20:       16.800 ms
[     82.70]    21:        8.000 ms
[     82.95]    22:       25.200 ms
[     83.12]    23:       17.200 ms
[     83.73]    24:       61.200 ms
[     84.21]    25:       47.600 ms
[     84.38]    26:       17.200 ms
[     84.46]    27:        8.400 ms
[     84.62]    28:       15.200 ms
[     84.84]    29:       22.000 ms
